id,sales
3018833,1.5566186
3018834,5.449461
3018835,190.50516
3018836,48.64473
3018837,268.8631
3018838,148.11302
3018839,19.960478
3018840,6.3684163
3018841,2.382714
3018842,7.5877066
3018843,1513.3025
3018844,1.8300337
3018845,141.08875
3018846,5.669901
3018847,673.5126
3018848,389.7421
3018849,201.29414
3018850,53.478348
3018851,60.30332
3018852,1136.794
3018853,4.786849
3018854,1.5566186
3018855,16.111301
3018856,11.424272
3018857,1.2565656
3018858,208.40991
3018859,3.527658
3018860,1.2565656
3018861,1.2565656
3018862,44.96478
3018863,2.61381
3018864,169.29012
3018865,237.9203
3018866,1.2565656
3018867,3.0637956
3018868,125.070274
3018869,51.298748
3018870,135.7572
3018871,659.2287
3018872,21.250748
3018873,5.666481
3018874,1.0097226
3018875,6.2147155
3018876,1130.8246
3018877,0.457042
3018878,215.08258
3018879,4.5109553
3018880,884.98846
3018881,505.08774
3018882,285.46658
3018883,38.65595
3018884,73.87727
3018885,1172.5112
3018886,3.7916527
3018887,0.54636544
3018888,29.395033
3018889,22.626564
3018890,0.0
3018891,284.43854
3018892,0.0
3018893,0.0
3018894,0.0
3018895,43.92261
3018896,0.54636544
3018897,286.49463
3018898,319.46674
3018899,0.0
3018900,3.5596938
3018901,131.18893
3018902,89.32702
3018903,306.41742
3018904,218.79858
3018905,22.229086
3018906,3.0455048
3018907,2.6827667
3018908,2.6827667
3018909,1408.7882
3018910,1.8300337
3018911,118.19429
3018912,2.1300867
3018913,649.49005
3018914,311.86133
3018915,204.14842
3018916,119.027
3018917,87.48367
3018918,1879.131
3018919,6.6118155
3018920,1.2565656
3018921,37.72066
3018922,21.955275
3018923,1.2565656
3018924,229.55008
3018925,6.266755
3018926,1.2565656
3018927,3.5060935
3018928,51.968773
3018929,2.361659
3018930,101.20499
3018931,186.32465
3018932,1.2565656
3018933,1.5566186
3018934,102.37814
3018935,37.669525
3018936,456.28622
3018937,672.87103
3018938,7.349662
3018939,6.137197
3018940,3.0603738
3018941,3.0603738
3018942,883.8884
3018943,2.5076938
3018944,139.99438
3018945,6.4014077
3018946,637.6067
3018947,234.35214
3018948,200.62811
3018949,112.998184
3018950,69.34441
3018951,1443.2151
3018952,3.0393188
3018953,2.597016
3018954,21.478472
3018955,10.601781
3018956,1.934226
3018957,205.80293
3018958,1.934226
3018959,1.934226
3018960,1.934226
3018961,29.946627
3018962,1.934226
3018963,52.446278
3018964,219.5981
3018965,1.934226
3018966,2.8146112
3018967,68.31662
3018968,35.653805
3018969,312.84146
3018970,17.559828
3018971,3.442887
3018972,8.079501
3018973,2.9834292
3018974,6.6203113
3018975,1919.2947
3018976,1.7679577
3018977,265.45187
3018978,7.52682
3018979,1280.2687
3018980,669.248
3018981,428.08224
3018982,194.07672
3018983,168.9769
3018984,3346.1448
3018985,11.362196
3018986,1.1944892
3018987,29.255177
3018988,32.961746
3018989,1.1944892
3018990,374.73044
3018991,2.003116
3018992,1.1944892
3018993,37.49869
3018994,79.863655
3018995,4.724774
3018996,207.55421
3018997,325.83655
3018998,2.003116
3018999,9.812967
3019000,381.40958
3019001,88.35643
3019002,976.34564
3019003,409.81842
3019004,16.958673
3019005,3.2172067
3019006,0.3579796
3019007,4.657654
3019008,1802.6617
3019009,0.0
3019010,518.689
3019011,4.4620595
3019012,737.55115
3019013,528.49884
3019014,292.8592
3019015,187.70865
3019016,82.73452
3019017,1910.6658
3019018,9.915341
3019019,0.0
3019020,13.300219
3019021,28.633371
3019022,0.0
3019023,242.3731
3019024,6.5553317
3019025,0.0
3019026,0.0
3019027,101.80358
3019028,3.888592
3019029,86.26877
3019030,330.11948
3019031,1.0390625
3019032,9.399539
3019033,220.85411
3019034,60.55356
3019035,1158.6735
3019036,909.50824
3019037,32.26067
3019038,6.0980563
3019039,2.4219382
3019040,9.134104
3019041,1615.6464
3019042,1.8692577
3019043,222.55658
3019044,7.6281204
3019045,1031.2642
3019046,483.40875
3019047,411.38104
3019048,71.35294
3019049,85.42587
3019050,1844.0297
3019051,8.772392
3019052,1.9585814
3019053,20.53832
3019054,8.510826
3019055,1.2957897
3019056,262.37183
3019057,4.9719086
3019058,1.2957897
3019059,4.4358506
3019060,39.98014
3019061,4.8260736
3019062,156.96466
3019063,258.52435
3019064,1.2957897
3019065,6.9088182
3019066,195.88939
3019067,38.05453
3019068,432.3844
3019069,672.9103
3019070,12.484951
3019071,0.0
3019072,0.0
3019073,0.81051075
3019074,1552.3121
3019075,0.0
3019076,557.868
3019077,4.355466
3019078,669.0929
3019079,849.9321
3019080,268.97256
3019081,164.89641
3019082,148.69565
3019083,2512.827
3019084,30.04098
3019085,0.0
3019086,30.23543
3019087,55.340164
3019088,0.0
3019089,301.6017
3019090,12.005182
3019091,0.0
3019092,0.8125647
3019093,157.49896
3019094,5.817029
3019095,486.03317
3019096,347.47534
3019097,0.0
3019098,0.0
3019099,486.45233
3019100,124.13015
3019101,1505.2316
3019102,0.0
3019103,34.914337
3019104,3.4848464
3019105,0.0
3019106,18.788404
3019107,1260.5212
3019108,0.0
3019109,383.06158
3019110,6.5868235
3019111,992.7977
3019112,543.3317
3019113,465.54465
3019114,94.82607
3019115,99.89586
3019116,3082.934
3019117,5.5833244
3019118,0.0
3019119,27.630539
3019120,12.002292
3019121,0.0
3019122,324.79828
3019123,1.0779449
3019124,2.5906582
3019125,18.98592
3019126,70.365265
3019127,1.3959732
3019128,204.78227
3019129,332.05054
3019130,0.9536743
3019131,0.6279644
3019132,345.53702
3019133,77.77762
3019134,574.5291
3019135,181.17276
3019136,42.40492
3019137,7.795921
3019138,0.8951785
3019139,9.334655
3019140,1281.8496
3019141,0.34249783
3019142,297.8286
3019143,1.0052894
3019144,816.4835
3019145,396.36847
3019146,229.74268
3019147,112.32827
3019148,86.17868
3019149,1246.4934
3019150,4.4014273
3019151,0.0
3019152,32.998413
3019153,30.626745
3019154,0.069082424
3019155,268.36917
3019156,0.5776563
3019157,0.069082424
3019158,4.7792215
3019159,72.19717
3019160,3.2993112
3019161,78.279076
3019162,300.2182
3019163,0.43182147
3019164,4.2555923
3019165,117.58886
3019166,69.09644
3019167,755.2046
3019168,7.720805
3019169,19.56573
3019170,4.9211397
3019171,2.172741
3019172,1.872688
3019173,1110.1476
3019174,1.3200073
3019175,133.84683
3019176,6.9330354
3019177,517.95667
3019178,274.96722
3019179,145.4126
3019180,50.220123
3019181,73.395996
3019182,1731.0793
3019183,1.4243864
3019184,0.746539
3019185,38.925873
3019186,9.1965
3019187,0.746539
3019188,140.98631
3019189,0.746539
3019190,0.746539
3019191,5.0852704
3019192,37.078808
3019193,3.6057673
3019194,77.925385
3019195,137.99101
3019196,1.0465924
3019197,1.4093307
3019198,141.326
3019199,52.622116
3019200,353.2997
3019201,539.2532
3019202,3.2302575
3019203,4.200056
3019204,2.8428109
3019205,3.5056021
3019206,1356.0448
3019207,2.2901306
3019208,263.39053
3019209,15.034833
3019210,564.78876
3019211,491.50732
3019212,139.5923
3019213,59.358772
3019214,85.06476
3019215,1775.1316
3019216,21.525139
3019217,1.7166626
3019218,10.48013
3019219,24.26399
3019220,1.7166626
3019221,152.4822
3019222,6.964683
3019223,1.7166626
3019224,2.3794537
3019225,93.0013
3019226,4.478927
3019227,354.02505
3019228,179.53096
3019229,2.3794537
3019230,3.9661903
3019231,280.39392
3019232,55.667343
3019233,995.4974
3019234,1.7166626
3019235,17.255869
3019236,3.2696946
3019237,0.8025723
3019238,10.581865
3019239,553.4605
3019240,0.24989158
3019241,512.0051
3019242,28.45121
3019243,1033.3262
3019244,1179.4788
3019245,275.41745
3019246,184.57806
3019247,187.38626
3019248,887.68823
3019249,23.241219
3019250,0.0
3019251,22.310467
3019252,50.22159
3019253,0.0
3019254,303.06158
3019255,8.935252
3019256,9.318456
3019257,5.6528826
3019258,181.67172
3019259,12.63872
3019260,346.8447
3019261,339.92148
3019262,16.880154
3019263,25.69602
3019264,464.22983
3019265,121.46041
3019266,161.7209
3019267,2.1255813
3019268,43.520668
3019269,2.8633275
3019270,2.200537
3019271,3.4514642
3019272,1602.3951
3019273,1.6478566
3019274,293.8219
3019275,4.9566383
3019276,426.8967
3019277,500.37982
3019278,131.62364
3019279,106.16035
3019280,194.99474
3019281,1627.2614
3019282,7.050847
3019283,1.074388
3019284,12.172599
3019285,24.587984
3019286,1.074388
3019287,123.02276
3019288,1.074388
3019289,2.920705
3019290,2.4184582
3019291,376.45047
3019292,6.3021736
3019293,221.26984
3019294,144.85373
3019295,2.3970773
3019296,7.0829506
3019297,153.5539
3019298,53.710033
3019299,1155.2164
3019300,1.7026649
3019301,10.8850975
3019302,6.9599285
3019303,2.30317
3019304,2.9659607
3019305,664.2963
3019306,1.7504895
3019307,172.38272
3019308,6.553083
3019309,404.19763
3019310,222.46169
3019311,112.30443
3019312,42.641953
3019313,38.64789
3019314,1273.8232
3019315,3.4481134
3019316,2.217607
3019317,12.366183
3019318,11.344728
3019319,1.1770209
3019320,101.124794
3019321,1.8398128
3019322,1.1770209
3019323,3.4481134
3019324,78.46079
3019325,1.1770209
3019326,253.12508
3019327,171.4265
3019328,1.8398128
3019329,1.4770744
3019330,148.91805
3019331,18.163157
3019332,350.5398
3019333,3.8904133
3019334,1.8398128
3019335,5.884522
3019336,0.8025723
3019337,2.12526
3019338,926.5498
3019339,0.24989158
3019340,425.3201
3019341,20.004452
3019342,632.69806
3019343,719.61084
3019344,254.77057
3019345,186.28104
3019346,198.97913
3019347,913.11475
3019348,26.351746
3019349,0.3392154
3019350,18.069027
3019351,39.083576
3019352,0.0
3019353,212.90862
3019354,4.904209
3019355,10.061727
3019356,4.904209
3019357,207.29773
3019358,3.6991212
3019359,269.72385
3019360,235.13509
3019361,6.7947607
3019362,17.206692
3019363,353.13776
3019364,90.21158
3019365,1031.6113
3019366,0.55681014
3019367,29.498692
3019368,10.753132
3019369,2.30317
3019370,4.5526977
3019371,1434.3364
3019372,1.7504895
3019373,394.6096
3019374,10.200452
3019375,1008.95184
3019376,472.00452
3019377,341.79703
3019378,252.07336
3019379,91.5471
3019380,3713.7668
3019381,2.2821155
3019382,1.4770744
3019383,32.14419
3019384,27.24298
3019385,1.1770209
3019386,237.75583
3019387,1.1770209
3019388,1.1770209
3019389,4.2161646
3019390,94.75303
3019391,2.2821155
3019392,220.46347
3019393,350.78665
3019394,4.553026
3019395,3.1224031
3019396,247.23894
3019397,55.965054
3019398,924.33386
3019399,18.057987
3019400,22.894253
3019401,6.9599285
3019402,2.30317
3019403,2.6032226
3019404,1380.994
3019405,1.7504895
3019406,448.39392
3019407,6.899653
3019408,735.1366
3019409,490.85236
3019410,299.58615
3019411,110.17332
3019412,79.97286
3019413,3384.8186
3019414,7.931928
3019415,1.8398128
3019416,31.55776
3019417,25.042795
3019418,1.1770209
3019419,247.55624
3019420,1.1770209
3019421,1.4770744
3019422,5.833781
3019423,103.34215
3019424,1.4770744
3019425,113.480644
3019426,376.48352
3019427,3.5001965
3019428,7.5271564
3019429,212.8879
3019430,68.049675
3019431,760.0996
3019432,7.0180774
3019433,23.642937
3019434,0.0
3019435,0.0
3019436,1.9825363
3019437,2578.5242
3019438,0.0
3019439,912.04236
3019440,31.432468
3019441,1251.4764
3019442,1424.0803
3019443,315.10153
3019444,375.80817
3019445,293.04965
3019446,3470.1897
3019447,52.100975
3019448,0.0
3019449,39.409264
3019450,70.70269
3019451,0.0
3019452,362.55917
3019453,14.8371725
3019454,6.0822134
3019455,25.231142
3019456,222.4063
3019457,15.486373
3019458,740.03265
3019459,421.036
3019460,2.5910087
3019461,12.709641
3019462,1060.8406
3019463,296.47888
3019464,1479.5453
3019465,0.0
3019466,71.65739
3019467,6.597231
3019468,2.6367295
3019469,3.1543765
3019470,925.39886
3019471,2.0840492
3019472,163.92348
3019473,4.7185717
3019474,436.4337
3019475,267.07144
3019476,139.01015
3019477,104.8992
3019478,58.80058
3019479,1381.0696
3019480,2.1733725
3019481,1.5105811
3019482,9.990026
3019483,4.223975
3019484,1.5105811
3019485,163.13712
3019486,1.5105811
3019487,1.5105811
3019488,2.1733725
3019489,56.1103
3019490,2.0282288
3019491,77.48043
3019492,183.69672
3019493,2.1733725
3019494,7.341205
3019495,106.75219
3019496,27.43471
3019497,269.705
3019498,17.753605
3019499,7.9008346
3019500,6.0267315
3019501,1.181721
3019502,2.286814
3019503,1641.7017
3019504,0.6290403
3019505,345.67487
3019506,3.8850853
3019507,966.50336
3019508,474.68625
3019509,263.15045
3019510,116.07849
3019511,92.185196
3019512,1697.0582
3019513,5.684015
3019514,0.055572487
3019515,14.265547
3019516,18.230581
3019517,0.055572487
3019518,213.07487
3019519,0.055572487
3019520,0.3556249
3019521,8.505533
3019522,45.628643
3019523,0.718364
3019524,240.70052
3019525,254.79362
3019526,0.3556249
3019527,7.7795405
3019528,145.61473
3019529,73.749405
3019530,911.75146
3019531,3.585855
3019532,7.354704
3019533,2.6367295
3019534,2.6367295
3019535,2.936782
3019536,809.5449
3019537,2.0840492
3019538,111.05868
3019539,3.4067364
3019540,407.4367
3019541,166.6839
3019542,148.80594
3019543,124.57308
3019544,51.545612
3019545,1134.6454
3019546,2.0282288
3019547,1.5105811
3019548,3.7959864
3019549,2.1733725
3019550,1.5105811
3019551,107.71532
3019552,1.5105811
3019553,1.5105811
3019554,1.810634
3019555,50.567154
3019556,1.5105811
3019557,58.97864
3019558,129.50574
3019559,1.5105811
3019560,4.6618824
3019561,56.07016
3019562,10.178136
3019563,139.76282
3019564,1.9564689
3019565,7.24094
3019566,8.613186
3019567,2.936782
3019568,3.517115
3019569,1244.1667
3019570,2.0840492
3019571,207.99774
3019572,6.0445504
3019573,648.1796
3019574,312.30273
3019575,226.26215
3019576,134.56425
3019577,75.603615
3019578,2555.4905
3019579,3.5354054
3019580,2.1733725
3019581,45.08251
3019582,11.262564
3019583,1.5105811
3019584,196.82874
3019585,1.5105811
3019586,1.5105811
3019587,12.237975
3019588,57.644276
3019589,2.8332694
3019590,239.00198
3019591,223.1888
3019592,1.810634
3019593,5.040866
3019594,282.16238
3019595,33.806953
3019596,779.3762
3019597,8.688241
3019598,8.748114
3019599,1.3763442
3019600,0.27125
3019601,8.388442
3019602,1523.8317
3019603,0.0
3019604,491.4473
3019605,2.930823
3019606,620.5159
3019607,497.16888
3019608,259.54272
3019609,135.93307
3019610,101.363144
3019611,2244.4614
3019612,2.0043287
3019613,0.0
3019614,20.891987
3019615,19.843807
3019616,0.0
3019617,234.79552
3019618,2.023353
3019619,0.0
3019620,3.0338426
3019621,63.837925
3019622,2.0711188
3019623,163.2958
3019624,343.9365
3019625,0.0
3019626,5.4952383
3019627,110.499825
3019628,48.039387
3019629,516.0201
3019630,11.210997
3019631,20.045443
3019632,5.7135534
3019633,2.6367295
3019634,2.936782
3019635,1151.6768
3019636,2.0840492
3019637,95.26029
3019638,2.0840492
3019639,419.67398
3019640,190.05748
3019641,127.28788
3019642,127.693405
3019643,73.3466
3019644,1563.6592
3019645,2.3192074
3019646,1.810634
3019647,8.886262
3019648,4.3446064
3019649,1.810634
3019650,110.27135
3019651,1.5105811
3019652,1.5105811
3019653,1.5105811
3019654,32.377655
3019655,2.0282288
3019656,139.00742
3019657,101.27636
3019658,1.5105811
3019659,2.1733725
3019660,60.245186
3019661,19.3371
3019662,266.18076
3019663,19.279728
3019664,1.5105811
3019665,5.979288
3019666,2.30317
3019667,7.870901
3019668,1965.1293
3019669,1.7504895
3019670,353.24933
3019671,4.8169103
3019672,735.43506
3019673,484.96463
3019674,179.8052
3019675,80.04627
3019676,110.08928
3019677,2543.6797
3019678,3.130086
3019679,1.8398128
3019680,33.2755
3019681,25.741081
3019682,1.4770744
3019683,214.4848
3019684,1.1770209
3019685,3.045846
3019686,1.4770744
3019687,109.47776
3019688,1.4770744
3019689,202.11493
3019690,246.24904
3019691,1.4770744
3019692,3.5939484
3019693,112.35802
3019694,85.2757
3019695,917.78796
3019696,13.242915
3019697,19.51819
3019698,5.6706057
3019699,1.7768922
3019700,8.604499
3019701,1741.3164
3019702,1.2242113
3019703,463.90747
3019704,10.483042
3019705,727.5398
3019706,828.5552
3019707,161.74715
3019708,123.442314
3019709,135.21078
3019710,1167.3236
3019711,36.30792
3019712,0.8683379
3019713,24.10234
3019714,38.04392
3019715,0.6507433
3019716,221.37317
3019717,18.710354
3019718,10.292775
3019719,0.9507968
3019720,157.72652
3019721,8.854438
3019722,269.45544
3019723,233.64787
3019724,6.6272025
3019725,9.172464
3019726,255.42119
3019727,149.20755
3019728,1610.2428
3019729,0.9507968
3019730,13.613039
3019731,6.309954
3019732,1.6775584
3019733,6.8267226
3019734,1525.7878
3019735,1.1248776
3019736,437.85764
3019737,11.031022
3019738,649.3335
3019739,525.86597
3019740,135.01926
3019741,82.285095
3019742,113.47898
3019743,2160.245
3019744,19.87806
3019745,0.5514096
3019746,18.726418
3019747,32.887875
3019748,0.5514096
3019749,220.04285
3019750,20.111153
3019751,4.22753
3019752,1.6565038
3019753,89.845406
3019754,11.839939
3019755,194.65393
3019756,287.59738
3019757,5.1838064
3019758,11.594738
3019759,158.63692
3019760,88.04465
3019761,1384.2812
3019762,1.2142013
3019763,20.444157
3019764,8.575378
3019765,0.27125
3019766,8.7064705
3019767,1911.7155
3019768,0.0
3019769,451.7935
3019770,4.350966
3019771,847.262
3019772,375.86682
3019773,180.88289
3019774,238.3101
3019775,113.13587
3019776,2634.8723
3019777,26.387798
3019778,0.0
3019779,40.854942
3019780,35.98927
3019781,0.0
3019782,267.84778
3019783,2.7351494
3019784,7.122608
3019785,19.49414
3019786,83.105934
3019787,3.167801
3019788,120.17663
3019789,246.18333
3019790,0.5023472
3019791,4.437539
3019792,225.33876
3019793,73.97091
3019794,1012.0883
3019795,558.511
3019796,29.407295
3019797,0.0
3019798,0.0
3019799,0.0
3019800,1638.7317
3019801,0.0
3019802,315.21115
3019803,1.0154535
3019804,461.5745
3019805,483.55984
3019806,210.69064
3019807,105.709984
3019808,61.731598
3019809,865.56104
3019810,16.020983
3019811,0.0
3019812,5.3117347
3019813,17.688133
3019814,0.0
3019815,177.10638
3019816,9.459982
3019817,0.44198576
3019818,0.0
3019819,91.819016
3019820,2.1540837
3019821,415.5142
3019822,185.30737
3019823,0.0
3019824,0.0
3019825,385.51666
3019826,76.19461
3019827,1240.6487
3019828,0.0
3019829,19.092823
3019830,4.2115693
3019831,2.6367295
3019832,8.898913
3019833,2287.394
3019834,2.0840492
3019835,327.92944
3019836,5.015038
3019837,1161.3317
3019838,456.23022
3019839,269.33725
3019840,98.3117
3019841,99.64165
3019842,3400.3323
3019843,5.878732
3019844,3.3178108
3019845,29.124704
3019846,22.426882
3019847,1.5105811
3019848,305.833
3019849,1.5105811
3019850,1.5105811
3019851,10.032301
3019852,53.57013
3019853,2.8332694
3019854,101.42604
3019855,309.70892
3019856,1.810634
3019857,5.040866
3019858,127.19511
3019859,45.01484
3019860,613.1603
3019861,50.844883
3019862,7.6036787
3019863,4.933606
3019864,1.6775584
3019865,3.0348027
3019866,1394.2335
3019867,1.1248776
3019868,365.46118
3019869,13.869581
3019870,495.67148
3019871,467.65475
3019872,164.15564
3019873,73.73028
3019874,158.63406
3019875,2013.4329
3019876,13.296111
3019877,0.5514096
3019878,16.479124
3019879,31.874832
3019880,0.5514096
3019881,179.84958
3019882,9.932307
3019883,7.0303345
3019884,1.9086542
3019885,105.44037
3019886,14.039488
3019887,187.82352
3019888,220.31485
3019889,5.354005
3019890,5.20817
3019891,141.24559
3019892,50.141838
3019893,1305.2297
3019894,0.5514096
3019895,4.0816946
3019896,3.4975662
3019897,1.7768922
3019898,4.8433137
3019899,1422.7498
3019900,1.2242113
3019901,335.6404
3019902,9.891769
3019903,509.94537
3019904,476.90228
3019905,136.70541
3019906,95.84743
3019907,106.888336
3019908,1739.9131
3019909,21.87502
3019910,0.6507433
3019911,16.465857
3019912,27.956099
3019913,0.6507433
3019914,160.85788
3019915,12.699194
3019916,24.223183
3019917,0.8683379
3019918,92.46832
3019919,11.693004
3019920,195.61972
3019921,175.31848
3019922,6.0175033
3019923,4.544458
3019924,173.252
3019925,73.70059
3019926,1386.4744
3019927,0.9507968
3019928,21.567043
3019929,9.051431
3019930,2.1506908
3019931,2.1506908
3019932,2156.5518
3019933,1.5980103
3019934,199.9935
3019935,8.352917
3019936,755.82135
3019937,351.4103
3019938,283.5955
3019939,123.88108
3019940,65.362495
3019941,1550.1896
3019942,3.737934
3019943,1.0245417
3019944,13.685292
3019945,10.941404
3019946,1.0245417
3019947,224.22643
3019948,1.0245417
3019949,1.0245417
